uid,sex,age,label,ba %,ba (k/ul),bmi,bw,crp,dia,eo %,eo (k/ul),flow,glu,gr %,gr (k/ul),gs,hb (g/dl),hct %,hr,ins,kc,ly %,ly (k/ul),mch (pg),mchc (g/dl),mcv(fl),mean,mo %,mo (k/ul),mpv (fl),ne %,ne (k/ul),pct,pfi,plt (k/ul),rbc (m/ul),rdw %,retic %,retic (m/ul),sys,tg,volume,wbc (k/ul),dFI
swiss-2667,M,26.000,MA0071_M,,,3.147,32.740,9818.000,82.000,3.100,0.140,24.544,224.000,32.600,1.490,92.900,14.000,44.800,354.200,0.500,226.800,65.900,3.020,15.700,31.300,50.300,93.400,1.500,0.070,6.200,29.100,1.330,0.780,0.029,1252.000,8.910,24.900,4.060,361.700,116.600,1.951,74.950,4.580,1.289
swiss-2673,M,26.000,MA0071_M,,,3.607,36.800,9863.000,102.000,2.800,0.080,20.886,207.000,17.300,0.490,80.400,12.200,37.600,611.400,2.388,163.985,81.300,2.300,14.800,32.400,45.600,112.000,1.400,0.040,8.300,14.100,0.400,1.120,0.103,1345.000,8.240,24.300,3.750,309.000,133.400,1.924,62.714,2.830,0.885
swiss-2674,M,26.000,MA0071_M,,,3.235,32.350,9120.000,95.667,1.900,0.100,23.880,264.000,17.000,0.880,89.267,9.900,28.900,537.333,0.691,268.785,80.900,4.200,16.000,34.300,46.800,109.667,2.100,0.110,5.900,14.900,0.770,0.410,0.206,695.000,6.170,20.600,4.060,250.500,138.167,1.000,93.052,5.190,3.355
swiss-2675,M,26.000,MA0071_M,,,3.174,33.670,8738.200,95.000,2.100,0.050,11.486,259.000,18.500,0.450,83.533,13.300,42.100,555.286,1.142,235.425,79.800,1.930,15.200,31.600,48.100,108.000,1.700,0.040,8.300,16.000,0.390,1.270,0.074,1536.000,8.760,24.600,4.600,403.000,135.143,1.339,40.894,2.420,-0.048
swiss-2676,M,26.000,MA0071_M,,,3.561,34.900,11876.800,105.667,1.300,0.070,23.978,208.000,17.300,0.940,87.700,13.800,42.600,613.333,0.672,167.915,78.900,4.310,16.300,32.400,50.200,117.167,3.800,0.210,6.400,15.800,0.860,0.770,0.118,1188.000,8.480,23.300,4.790,406.200,140.833,1.371,78.597,5.460,0.699
swiss-2677,M,26.000,MA0071_M,,,3.161,32.890,8679.000,91.000,1.800,0.080,24.210,218.000,36.400,1.580,82.733,12.400,39.500,535.000,0.487,216.385,61.800,2.680,14.500,31.400,46.100,100.333,1.800,0.080,6.000,34.400,1.490,0.690,0.074,1153.000,8.570,26.600,4.350,372.800,120.333,0.633,72.003,4.340,1.980
swiss-2681,M,26.000,MA0071_M,,,3.490,37.750,10831.800,74.600,1.000,0.040,24.030,219.000,17.200,0.690,109.400,12.900,41.500,558.600,0.761,98.490,81.600,3.290,15.800,31.100,51.000,83.600,1.200,0.050,5.900,15.500,0.620,0.640,0.088,1080.000,8.140,22.500,5.110,416.000,102.200,1.331,66.716,4.030,1.019
swiss-2692,M,26.000,MA0071_M,,,3.826,39.810,10098.200,84.333,2.100,0.070,13.633,208.000,17.000,0.560,67.200,12.800,40.300,516.667,2.100,394.540,78.400,2.570,16.300,31.800,51.300,97.000,4.600,0.150,6.100,14.300,0.470,0.710,0.176,1164.000,7.860,22.900,4.570,359.200,123.333,2.330,47.770,3.280,1.592
swiss-2693,M,26.000,MA0071_M,,,3.259,33.250,10285.800,85.500,2.800,0.110,21.750,230.000,18.100,0.700,83.200,12.700,39.400,659.000,1.248,,79.300,3.060,16.400,32.200,50.900,95.000,2.600,0.100,6.100,14.300,0.550,0.810,0.044,1328.000,7.740,23.300,4.950,383.100,115.000,1.310,63.305,3.860,1.866
swiss-2694,M,26.000,MA0071_M,,,3.484,35.540,10091.200,72.200,4.000,0.190,24.674,213.000,37.600,1.780,73.800,14.400,46.100,527.200,1.191,,57.100,2.700,14.300,31.200,45.600,81.200,5.300,0.250,7.300,33.200,1.570,0.380,0.235,523.000,10.100,27.200,4.620,466.600,100.000,1.354,75.604,4.730,0.670
swiss-2792,M,26.000,MA0071_M,,,3.596,37.410,8944.800,97.667,4.100,0.160,31.100,234.000,26.300,1.030,85.000,13.000,41.000,513.000,1.401,139.350,71.700,2.810,14.600,31.700,46.100,106.000,2.000,0.080,5.900,21.900,0.860,0.740,0.044,1256.000,8.890,25.100,5.570,495.200,123.667,1.998,92.330,3.920,1.299
swiss-2793,M,26.000,MA0071_M,,,3.870,38.700,10615.200,98.000,2.200,0.110,20.928,240.000,24.900,1.240,92.333,16.100,51.400,532.400,1.194,297.010,73.500,3.660,16.200,31.300,51.600,110.200,1.600,0.080,8.400,22.300,1.110,0.910,0.118,1078.000,9.960,24.300,4.140,412.300,135.600,1.288,70.848,4.980,-0.697
swiss-2794,M,26.000,MA0071_M,,,3.661,35.160,8994.800,89.250,3.300,0.130,22.545,262.000,20.800,0.830,77.000,11.200,34.200,564.250,1.463,271.405,75.400,3.010,15.100,32.700,46.200,98.500,3.800,0.150,6.000,17.000,0.680,0.300,0.103,504.000,7.400,22.600,4.310,318.900,118.000,1.246,68.882,3.990,2.075
swiss-2795,M,26.000,MA0071_M,,,3.672,38.200,7580.200,84.500,1.800,0.100,18.540,212.000,15.000,0.830,105.600,15.000,47.700,561.500,1.098,216.385,83.600,4.650,15.200,31.400,48.200,90.500,1.400,0.080,6.200,13.000,0.720,0.530,0.147,853.000,9.890,25.600,4.920,486.600,103.750,1.891,43.140,5.560,-1.213
swiss-2796,M,26.000,MA0071_M,,,3.055,31.780,8507.200,96.000,3.700,0.110,30.010,256.000,16.200,0.480,82.400,15.700,50.900,562.600,0.876,60.500,82.800,2.450,16.000,30.800,52.000,107.400,1.000,0.030,8.000,11.800,0.350,0.750,0.176,935.000,9.790,26.700,4.740,464.000,131.000,1.567,99.486,2.960,-1.401
swiss-2797,M,26.000,MA0071_M,,,3.123,34.430,11215.000,76.500,3.100,0.100,26.890,264.000,31.100,1.010,92.400,12.800,40.700,574.500,0.982,166.450,67.400,2.190,15.500,31.400,49.400,88.250,1.500,0.050,6.300,26.800,0.870,0.800,0.074,1279.000,8.240,24.000,5.670,467.200,112.250,1.507,93.438,3.250,1.899
swiss-2798,M,26.000,MA0071_M,,,3.584,35.840,8886.200,106.714,2.300,0.110,25.341,221.000,16.300,0.780,77.400,13.400,42.900,564.429,1.280,,82.700,3.960,15.000,31.200,48.000,115.429,1.000,0.050,8.000,13.800,0.660,1.050,0.044,1308.000,8.930,24.000,4.400,392.900,133.857,2.527,72.821,4.790,0.253
swiss-2799,M,26.000,MA0071_M,,,4.320,42.340,9978.200,88.800,2.600,0.090,23.532,213.000,20.700,0.720,78.700,13.700,43.100,610.600,1.912,162.755,78.400,2.730,15.100,31.800,47.500,97.600,0.900,0.030,6.200,17.500,0.610,0.850,0.029,1361.000,9.080,24.200,4.690,425.900,116.000,1.578,68.058,3.480,0.104
swiss-2800,M,26.000,MA0071_M,,,3.507,35.070,8329.000,70.000,2.400,0.100,23.223,276.000,18.400,0.760,90.400,14.900,47.100,616.167,1.136,171.845,80.400,3.330,14.800,31.600,46.700,80.333,1.200,0.050,8.300,16.000,0.660,1.010,0.088,1218.000,10.080,26.000,4.720,475.800,101.667,0.892,74.625,4.140,-1.047
swiss-2801,M,26.000,MA0071_M,,,3.600,33.870,9443.400,81.400,2.800,0.110,23.860,244.000,31.900,1.270,85.200,13.700,44.000,445.000,2.380,191.495,66.100,2.630,15.200,31.100,48.700,90.400,2.000,0.080,8.200,29.100,1.160,1.170,0.029,1423.000,9.040,24.400,4.020,363.400,109.400,2.836,73.144,3.980,1.355
swiss-2030,M,64.000,MA0071_M,,,3.503,38.620,8489.000,81.500,0.800,0.080,29.023,280.000,56.300,5.820,64.600,12.900,40.500,531.500,0.836,521.210,43.000,4.450,15.700,31.900,49.300,90.000,0.700,0.070,6.000,55.200,5.710,0.890,0.309,1493.000,8.210,24.900,5.530,454.000,108.500,1.677,62.980,10.340,3.305
swiss-2039,M,64.000,MA0071_M,,,3.937,43.410,11924.200,99.000,1.600,0.070,12.016,252.000,20.000,0.870,93.200,13.700,42.500,621.400,1.435,380.070,79.800,3.480,15.700,32.200,48.600,106.000,0.200,0.010,6.400,17.700,0.770,0.860,0.103,1341.000,8.740,24.800,5.130,448.400,120.800,2.341,28.946,4.360,0.294
swiss-2064,M,64.000,MA0071_M,,,3.267,32.670,13342.000,103.000,3.100,0.100,32.288,242.000,22.000,0.720,79.200,13.400,42.400,542.750,0.681,425.080,72.800,2.380,16.100,31.600,51.000,112.250,5.200,0.170,6.200,18.600,0.610,0.740,0.191,1186.000,8.310,23.500,5.200,432.100,131.500,0.449,90.722,3.270,1.177
swiss-2112,M,64.000,MA0071_M,,,3.290,35.580,8694.600,80.500,2.900,0.090,18.395,264.000,27.900,0.860,76.600,12.400,38.500,610.000,0.433,252.300,71.500,2.210,15.900,32.200,49.400,90.500,0.600,0.020,5.900,24.400,0.750,0.820,0.103,1389.000,7.800,23.600,4.920,383.600,112.500,1.341,55.460,3.090,2.036
swiss-2168,M,64.000,MA0071_M,,,4.047,47.210,9880.800,66.000,3.000,0.120,28.615,279.000,17.900,0.720,65.800,12.200,38.200,585.250,1.246,237.700,81.800,3.270,15.600,31.900,48.700,73.000,0.300,0.010,5.900,14.900,0.600,0.770,0.132,1301.000,7.840,23.300,5.030,394.400,87.750,2.135,65.885,4.000,1.439
swiss-2185,M,64.000,MA0071_M,,,3.395,38.150,9256.600,121.400,2.700,0.110,27.422,216.000,25.900,1.060,53.400,13.700,43.000,640.600,0.617,248.650,69.400,2.830,16.500,31.900,51.700,130.600,4.700,0.190,6.300,23.200,0.950,0.920,0.221,1471.000,8.320,24.400,6.520,542.500,150.200,1.242,82.132,4.080,1.644
swiss-2186,M,64.000,MA0071_M,,,3.518,38.050,10725.600,73.750,6.000,0.180,34.010,290.000,27.200,0.820,75.800,12.200,37.600,576.750,,198.760,72.100,2.170,16.100,32.400,49.500,81.000,0.700,0.020,6.100,21.200,0.640,1.420,0.162,2340.000,7.600,24.200,6.520,495.500,96.500,1.118,78.448,3.010,2.578
swiss-2187,M,64.000,MA0071_M,,,3.438,37.190,8597.200,77.500,3.100,0.080,21.455,255.000,25.500,0.660,95.800,11.400,35.900,551.500,1.276,320.440,74.100,1.920,15.800,31.800,49.800,86.500,0.400,0.010,5.900,20.900,0.540,0.800,0.162,1372.000,7.210,23.100,6.260,451.300,106.500,2.031,64.530,2.590,2.792
swiss-2189,M,64.000,MA0071_M,,,3.154,36.110,10609.600,80.000,2.600,0.070,20.900,254.000,26.200,0.700,46.800,15.000,47.300,611.400,0.608,366.680,72.700,1.940,15.400,31.700,48.500,87.800,1.100,0.030,5.900,23.600,0.630,0.710,0.191,1215.000,9.750,25.500,4.370,426.100,104.400,0.934,51.006,2.670,-0.791
swiss-2209,M,64.000,MA0071_M,,,3.673,43.640,8920.600,62.000,1.900,0.080,21.350,224.000,33.400,1.440,76.200,12.100,37.900,634.000,0.993,601.520,65.900,2.840,15.400,31.900,48.300,69.667,0.700,0.030,5.900,31.500,1.360,0.960,0.191,1613.000,7.850,23.000,5.010,393.300,86.000,2.487,55.547,4.310,2.543
swiss-2210,M,64.000,MA0071_M,,,3.744,39.720,8763.400,81.833,3.000,0.120,21.185,253.000,19.300,0.780,90.200,11.000,34.700,592.167,2.535,220.660,79.700,3.210,16.600,31.700,52.500,91.167,1.000,0.040,6.400,15.300,0.620,1.180,0.088,1855.000,6.610,22.100,4.870,321.900,111.333,2.151,57.662,4.030,4.072
swiss-2211,M,64.000,MA0071_M,,,3.332,36.740,10068.400,83.000,1.900,0.070,20.213,272.000,31.700,1.140,67.600,15.900,51.500,575.667,1.882,214.580,67.700,2.430,15.600,30.900,50.600,92.333,0.600,0.020,6.100,29.800,1.070,0.620,0.132,1026.000,10.170,25.500,4.130,420.000,111.667,0.536,57.857,3.590,-0.777
swiss-2213,M,64.000,MA0071_M,,,3.587,38.800,10538.800,91.750,3.400,0.130,26.270,253.000,24.100,0.930,56.800,12.100,38.000,621.250,0.923,583.270,75.400,2.910,15.900,31.800,50.000,101.000,0.500,0.020,6.100,19.900,0.770,0.760,0.147,1243.000,7.600,22.000,4.730,359.500,120.500,1.097,71.978,3.860,2.290
swiss-2219,M,64.000,MA0071_M,,,4.422,50.630,9642.800,106.833,2.800,0.090,17.027,238.000,26.700,0.860,92.600,11.900,37.100,629.333,2.595,397.100,72.700,2.340,16.000,32.100,49.900,120.333,0.600,0.020,6.300,23.600,0.760,1.000,0.191,1584.000,7.430,22.600,6.040,448.800,148.667,1.503,60.682,3.220,2.719
swiss-2220,M,64.000,MA0071_M,,,3.353,36.970,7442.200,86.000,2.900,0.130,13.017,232.000,23.900,1.060,66.200,15.600,50.100,651.333,0.641,333.820,75.700,3.370,15.200,31.100,49.000,98.000,0.400,0.020,6.000,20.600,0.910,0.490,0.147,820.000,10.230,25.900,4.640,474.700,122.333,0.943,39.960,4.450,-1.101
swiss-2222,M,64.000,MA0071_M,,,3.465,36.050,8551.200,78.500,1.600,0.030,22.030,249.000,16.600,0.310,78.600,12.200,38.200,673.500,0.782,448.200,80.200,1.500,16.600,31.900,51.900,85.750,3.200,0.060,6.100,15.000,0.280,0.720,0.206,1184.000,7.360,22.300,4.450,327.500,101.250,1.390,51.737,1.870,2.130
swiss-2223,M,64.000,MA0071_M,,,3.777,41.640,15206.800,85.000,9.500,0.200,22.830,261.000,26.600,0.560,95.000,10.700,32.600,566.000,1.469,349.640,72.000,1.520,16.200,32.800,49.200,91.000,1.400,0.030,6.100,16.600,0.350,0.640,0.206,1038.000,6.620,21.800,5.330,352.800,105.000,1.294,50.910,2.110,3.391
swiss-2226,M,64.000,MA0071_M,,,3.539,38.280,9210.000,82.250,3.800,0.130,25.293,286.000,21.700,0.750,106.600,13.300,42.300,562.000,0.806,381.280,77.100,2.660,15.200,31.400,48.500,92.000,1.200,0.040,5.800,16.500,0.570,0.800,0.059,1373.000,8.730,24.800,3.930,343.100,112.250,1.585,78.248,3.450,0.631
swiss-2044,M,78.000,MA0071_M,,,3.742,40.470,10531.800,90.250,2.200,0.100,36.612,215.000,44.500,1.990,101.900,13.000,42.000,467.500,1.326,753.970,49.900,2.230,15.000,31.000,48.600,99.500,5.600,0.250,6.600,42.100,1.880,1.120,0.309,1701.000,8.640,24.000,5.140,444.100,119.250,0.614,110.440,4.470,2.459
